prompts,types
"I am looking for a stylish blue t-shirt suitable for summer outings","[t-shirt, blue, stylish, summer, outings]"
"I need a red jacket that's both trendy and on sale","[jacket, red, trendy, sale]"
"Can you find me a comfortable green sweater for winter?","[sweater, green, comfortable, winter]"
"I'm searching for a black dress that's elegant enough for office wear","[dress, black, elegant, office]"
"I want a pair of white jeans that are affordable and new arrivals","[jeans, white, affordable, new, arrivals]"
"Show me a casual yellow blouse perfect for weekend hangouts","[blouse, yellow, casual, weekend, hangouts]"
"Looking for a pink skirt that's trendy and on sale","[skirt, pink, trendy, sale]"
"Need a durable pair of grey shorts for outdoor activities","[shorts, grey, durable, outdoor, activities]"
"Find me a purple coat that's warm and stylish for winter","[coat, purple, warm, stylish, winter]"
"I'd like an orange dress that's comfortable and affordable","[dress, orange, comfortable, affordable]"
"I am in need of a high-quality black coat for winter evenings","[coat, black, high-quality, winter, evenings]"
"Can you suggest a red blouse that's both trendy and elegant?","[blouse, red, trendy, elegant]"
"I'm looking for a blue skirt with pockets and an adjustable waist","[skirt, blue, pockets, adjustable, waist]"
"Show me a fashionable green jacket for office wear","[jacket, green, fashionable, office]"
"I need a white t-shirt that's lightweight and perfect for summer","[t-shirt, white, lightweight, summer]"
"Find a yellow coat that is waterproof and stylish","[coat, yellow, waterproof, stylish]"
"Looking for a pink sweater that is both warm and trendy","[sweater, pink, warm, trendy]"
"Can you find a grey blouse suitable for both office and casual wear?","[blouse, grey, office, casual]"
"I want a green dress that is elegant and perfect for evening parties","[dress, green, elegant, evening, parties]"
"Show me a red t-shirt that is affordable and stylish","[t-shirt, red, affordable, stylish]"
"I'm searching for a blue jacket that's trendy and on sale","[jacket, blue, trendy, sale]"
"Need a pair of black shorts that are comfortable and perfect for gym","[shorts, black, comfortable, gym]"
"Find a purple dress that is trendy and perfect for summer outings","[dress, purple, trendy, summer, outings]"
"I am looking for an orange blouse that is stylish and affordable","[blouse, orange, stylish, affordable]"
"Can you show me a white dress that's both comfortable and elegant?","[dress, white, comfortable, elegant]"
"I'd like a red skirt that is trendy and perfect for office wear","[skirt, red, trendy, office]"
"Show me a grey jacket that's durable and suitable for winter","[jacket, grey, durable, winter]"
"I'm looking for a fashionable blue coat for casual outings","[coat, blue, fashionable, casual, outings]"
"I need a comfortable yellow dress for summer parties","[dress, yellow, comfortable, summer, parties]"
"Find a green t-shirt that's affordable and stylish for daily wear","[t-shirt, green, affordable, stylish, daily]"
"Looking for a white skirt that's trendy and perfect for beach days","[skirt, white, trendy, beach, days]"
"Can you find a black blouse that's both elegant and affordable?","[blouse, black, elegant, affordable]"
"I want a red jacket that is both stylish and high quality","[jacket, red, stylish, high, quality]"
"Show me a blue sweater that's comfortable and perfect for winter","[sweater, blue, comfortable, winter]"
"I'm looking for a green skirt that's trendy and suitable for office","[skirt, green, trendy, office]"
"Can you find a purple coat that's both warm and waterproof?","[coat, purple, warm, waterproof]"
"I need a pink dress that's stylish and on sale","[dress, pink, stylish, sale]"
"Find me a yellow blouse that's trendy and suitable for summer wear","[blouse, yellow, trendy, summer, wear]"
"Show me a black t-shirt that's affordable and high quality","[t-shirt, black, affordable, high, quality]"
"Looking for a white coat that's durable and stylish for winter","[coat, white, durable, stylish, winter]"
"I'm searching for a red skirt that's trendy and comfortable for office","[skirt, red, trendy, comfortable, office]"
"Can you show me a grey jacket that's perfect for winter activities?","[jacket, grey, perfect, winter, activities]"
"I'd like a blue t-shirt that's stylish and suitable for casual wear","[t-shirt, blue, stylish, casual, wear]"
"Find me a green dress that's both elegant and affordable","[dress, green, elegant, affordable]"
"I'm looking for a pink sweater that's comfortable and trendy for winter","[sweater, pink, comfortable, trendy, winter]"
"Can you find a yellow skirt that's perfect for summer beach days?","[skirt, yellow, perfect, summer, beach, days]"
"Need a black blouse that's trendy and high quality","[blouse, black, trendy, high, quality]"
"Show me a grey sweater that's warm and suitable for winter wear","[sweater, grey, warm, winter, wear]"
"I want a purple dress that's stylish and comfortable for evening events","[dress, purple, stylish, comfortable, evening, events]"
"Can you suggest a white t-shirt that's perfect for summer outings?","[t-shirt, white, perfect, summer, outings]"
"I'm looking for a black skirt that's trendy and on sale","[skirt, black, trendy, sale]"
"Find me a blue jacket that's high quality and stylish for winter","[jacket, blue, high, quality, stylish, winter]"
"I need a green blouse that's both comfortable and affordable","[blouse, green, comfortable, affordable]"
"Show me a red dress that's trendy and perfect for casual wear","[dress, red, trendy, casual, wear]"
"Can you find a grey coat that's warm and waterproof?","[coat, grey, warm, waterproof]"
"I'm looking for a yellow t-shirt that's stylish and perfect for summer","[t-shirt, yellow, stylish, summer]"
"I'd like a pink jacket that's trendy and on sale","[jacket, pink, trendy, sale]"
"Show me a blue dress that's elegant and suitable for evening parties","[dress, blue, elegant, evening, parties]"
"I want a green sweater that's comfortable and high quality","[sweater, green, comfortable, high, quality]"
"Can you find a black skirt that's trendy and affordable?","[skirt, black, trendy, affordable]"
"I'm searching for a white blouse that's suitable for both office and casual wear","[blouse, white, suitable, office, casual]"
"Looking for a grey t-shirt that's stylish and perfect for daily wear","[t-shirt, grey, stylish, daily, wear]"
"Find me a red jacket that's comfortable and high quality","[jacket, red, comfortable, high, quality]"
"I need a blue skirt that's trendy and suitable for office wear","[skirt, blue, trendy, office, wear]"
"Can you show me a green coat that's warm and stylish for winter?","[coat, green, warm, stylish, winter]"
"I'm looking for a pink blouse that's trendy and on sale","[blouse, pink, trendy, sale]"
"Show me a black dress that's elegant and suitable for evening events","[dress, black, elegant, evening, events]"
"I'd like a yellow t-shirt that's comfortable and perfect for summer wear","[t-shirt, yellow, comfortable, summer, wear]"
"Can you find a white sweater that's warm and high quality?","[sweater, white, warm, high, quality]"
"I need a purple skirt that's trendy and affordable","[skirt, purple, trendy, affordable]"
"Show me a grey dress that's stylish and suitable for office wear","[dress, grey, stylish, office, wear]"
"I'm looking for a green t-shirt that's comfortable and perfect for casual wear","[t-shirt, green, comfortable, casual, wear]"
"Can you find a blue blouse that's elegant and high quality?","[blouse, blue, elegant, high, quality]"
"Find me a red coat that's warm and stylish for winter","[coat, red, warm, stylish, winter]"
"I want a yellow skirt that's trendy and suitable for beach days","[skirt, yellow, trendy, beach, days]"
"Can you show me a white dress that's both comfortable and trendy?","[dress, white, comfortable, trendy]"
"I'm searching for a pink t-shirt that's stylish and affordable","[t-shirt, pink, stylish, affordable]"
